transaction_id,date,product_id,product_name,category,region,amount,customer_id
TX00379,2025-11-13,P001,Laptop Pro,Electronics,West,259.98,C0062
TX00380,2025-02-04,P009,Bookshelf,Furniture,Central,89.99,C0054
TX00381,2025-04-07,P011,Filing Cabinet,Furniture,East,179.98,C0036
TX00382,2025-12-14,P021,Air Purifier,Appliances,West,59.99,C0078
TX00383,2025-08-25,P009,Bookshelf,Furniture,East,99.98,C0058
TX00384,2025-06-06,P006,Headphones BT,Electronics,East,159.98,C0012
TX00385,2025-04-15,P012,Whiteboard,Furniture,South,299.99,C0029
TX00386,2025-06-15,P021,Air Purifier,Appliances,North,299.99,C0059
TX00387,2025-07-07,P016,Binder Clips,Stationery,East,12.99,C0082
TX00388,2025-08-01,P007,Office Chair,Furniture,Central,299.98,C0024
TX00389,2025-11-28,P029,Safety Vest,Safety,North,74.97,C0084
TX00390,2025-12-12,P006,Headphones BT,Electronics,South,159.98,C0006
TX00391,2025-06-25,P026,First Aid Kit,Safety,East,99.98,C0060
TX00392,2025-05-05,P013,Notebook Set,Stationery,East,38.97,C0014
TX00393,2025-01-28,P021,Air Purifier,Appliances,East,899.97,C0051
TX00394,2025-09-12,P022,Space Heater,Appliances,Central,79.99,C0092
TX00395,2025-10-25,P013,Notebook Set,Stationery,North,7.99,C0042
TX00396,2025-07-02,P012,Whiteboard,Furniture,North,269.97,C0030
TX00397,2025-02-23,P005,Keyboard Mech,Electronics,West,199.98,C0100
TX00398,2025-04-15,P025,Safety Goggles,Safety,West,119.97,C0080
TX00399,2025-12-03,P007,Office Chair,Furniture,Central,89.99,C0073
TX00400,2025-03-30,P018,Stapler,Stationery,North,7.98,C0056
TX00401,2027-06-15,P013,Notebook Set,Stationery,East,11.97,C0074
TX00402,2027-06-15,P012,Whiteboard,Furniture,East,1649.97,C0007
TX00403,2027-06-15,P014,Pen Pack,Stationery,North,11.97,C0089
TX00404,2025-02-06,P014,Pen Pack,Stationery,North,15.98,C0029
TX00405,2025-05-04,P010,Desk Lamp,Furniture,South,299.99,C0080
TX00406,2025-03-17,P002,Wireless Mouse,Electronics,West,1199.97,C0010
TX00407,2025-03-18,P010,Desk Lamp,Furniture,East,599.98,C0068
TX00408,2025-12-29,P025,Safety Goggles,Safety,East,74.97,C0013
TX00409,2025-05-14,P023,Mini Fridge,Appliances,Central,119.97,C0070
TX00410,2025-06-05,P020,Water Filter,Appliances,Central,79.98,C0021
TX00411,2025-07-28,P018,Stapler,Stationery,Central,23.97,C0002
TX00412,2025-02-09,P030,Ear Protection,Safety,West,99.98,C0046
TX00413,2025-12-27,P011,Filing Cabinet,Furniture,South,549.99,C0064
TX00414,2025-01-01,P017,Printer Paper,Stationery,West,12.99,C0059
TX00415,2025-12-13,P026,First Aid Kit,Safety,East,79.99,C0084
TX00416,2025-05-25,P013,Notebook Set,Stationery,East,49.98,C0060
TX00417,2025-10-19,P018,Stapler,Stationery,North,29.98,C0097
TX00418,2025-05-06,P011,Filing Cabinet,Furniture,East,179.98,C0034
TX00419,2025-04-24,P022,Space Heater,Appliances,North,599.97,C0063
TX00420,2025-07-15,P004,Monitor 27in,Electronics,South,99.99,C0010
TX00421,2025-03-01,P003,USB Hub,Electronics,North,249.99,C0079
TX00422,2025-06-25,P003,USB Hub,Electronics,South,49.99,C0006
TX00423,2025-02-23,P017,Printer Paper,Stationery,South,29.98,C0044
TX00424,2025-08-05,P004,Monitor 27in,Electronics,North,159.98,C0086
TX00425,2025-10-04,P018,Stapler,Stationery,Central,7.98,C0005
TX00426,2025-08-11,P011,Filing Cabinet,Furniture,South,269.97,C0018
TX00427,2025-08-29,P012,Whiteboard,Furniture,West,599.97,C0079
TX00428,2025-08-24,P013,Notebook Set,Stationery,West,11.98,C0004
TX00429,2025-06-16,P002,Wireless Mouse,Electronics,East,159.98,C0071
TX00430,2025-09-07,P011,Filing Cabinet,Furniture,West,549.99,C0009
TX00431,2025-01-10,P015,Sticky Notes,Stationery,North,29.98,C0019
TX00432,2025-03-18,P013,Notebook Set,Stationery,East,15.98,C0067
TX00433,2025-05-20,P003,USB Hub,Electronics,South,799.98,C0017
TX00434,2025-03-16,P012,Whiteboard,Furniture,West,179.98,C0093
TX00435,2025-12-21,P004,Monitor 27in,Electronics,North,499.98,C0062
TX00436,2025-06-06,P014,Pen Pack,Stationery,North,74.97,C0018
TX00437,2025-12-02,P022,Space Heater,Appliances,West,119.97,C0055
TX00438,2025-02-22,P011,Filing Cabinet,Furniture,West,89.99,C0077
TX00439,2025-01-18,P017,Printer Paper,Stationery,South,24.99,C0012
TX00440,2025-05-24,P019,Coffee Maker,Appliances,North,239.97,C0024
TX00441,2025-01-16,P002,Wireless Mouse,Electronics,West,389.97,C0097
TX00442,2025-11-16,P015,Sticky Notes,Stationery,East,5.99,C0034
TX00443,2025-04-09,P017,Printer Paper,Stationery,West,11.97,C0003
TX00444,2025-05-05,P021,Air Purifier,Appliances,North,39.99,C0008
TX00445,2025-04-27,P004,Monitor 27in,Electronics,South,49.99,C0015
TX00446,2025-04-05,P028,Hard Hat,Safety,East,39.99,C0061
TX00447,2025-08-21,P001,Laptop Pro,Electronics,East,159.98,C0082
TX00448,2025-10-24,P020,Water Filter,Appliances,North,449.97,C0073
TX00449,2025-03-08,P019,Coffee Maker,Appliances,South,299.99,C0022
TX00450,2025-10-15,P009,Bookshelf,Furniture,Central,449.97,C0072
TX00451,2025-01-12,P001,Laptop Pro,Electronics,South,259.98,C0011
TX00452,2025-02-04,P026,First Aid Kit,Safety,North,49.99,C0092
TX00453,2025-04-16,P022,Space Heater,Appliances,Central,449.97,C0095
TX00454,2025-01-24,P008,Standing Desk,Furniture,East,149.97,C0097
TX00455,2025-10-04,P030,Ear Protection,Safety,North,59.98,C0052
TX00456,2025-08-04,P001,Laptop Pro,Electronics,North,749.97,C0034
TX00457,2025-12-27,P005,Keyboard Mech,Electronics,Central,149.97,C0083
TX00458,2025-03-06,P016,Binder Clips,Stationery,West,74.97,C0070
TX00459,2025-09-13,P007,Office Chair,Furniture,East,599.97,C0051
TX00460,2025-05-29,P001,Laptop Pro,Electronics,South,129.99,C0006
TX00461,2025-05-17,P006,Headphones BT,Electronics,East,159.98,C0058
TX00462,2025-05-18,P010,Desk Lamp,Furniture,North,449.97,C0094
TX00463,2025-04-24,P014,Pen Pack,Stationery,North,7.98,C0076
TX00464,2025-01-27,P016,Binder Clips,Stationery,West,11.98,C0046
TX00465,2025-04-14,P010,Desk Lamp,Furniture,Central,1649.97,C0041
TX00466,2025-02-20,P008,Standing Desk,Furniture,North,149.97,C0012
TX00467,2025-02-25,P019,Coffee Maker,Appliances,North,79.98,C0070
TX00468,2025-12-24,P001,Laptop Pro,Electronics,Central,99.99,C0049
TX00469,2025-01-22,P028,Hard Hat,Safety,East,59.98,C0078
TX00470,2025-10-13,P028,Hard Hat,Safety,West,89.97,C0030
TX00471,2025-02-25,P004,Monitor 27in,Electronics,Central,399.99,C0100
TX00472,2025-10-18,P023,Mini Fridge,Appliances,West,159.98,C0054
TX00473,2025-04-15,P028,Hard Hat,Safety,North,149.97,C0010
TX00474,2025-09-19,P020,Water Filter,Appliances,South,79.98,C0017
TX00475,2025-02-19,P001,Laptop Pro,Electronics,South,199.98,C0073
TX00476,2025-06-30,P019,Coffee Maker,Appliances,West,299.98,C0063
TX00477,2025-03-30,P001,Laptop Pro,Electronics,West,99.98,C0048
TX00478,2025-10-30,P009,Bookshelf,Furniture,North,149.97,C0026
TX00479,2025-04-12,P021,Air Purifier,Appliances,Central,149.99,C0023
TX00480,2025-10-18,P010,Desk Lamp,Furniture,East,1099.98,C0025
TX00481,2025-08-01,P012,Whiteboard,Furniture,East,199.99,C0085
TX00482,2025-12-06,P003,USB Hub,Electronics,Central,199.98,C0084
TX00483,2025-02-25,P007,Office Chair,Furniture,South,1099.98,C0073
TX00484,2025-08-15,P029,Safety Vest,Safety,North,149.97,C0012
TX00485,2025-07-28,P001,Laptop Pro,Electronics,East,1199.97,C0040
TX00486,2025-09-15,P022,Space Heater,Appliances,South,199.99,C0015
TX00487,2025-08-09,P001,Laptop Pro,Electronics,East,259.98,C0077
TX00488,2025-09-08,P020,Water Filter,Appliances,Central,79.98,C0035
TX00489,2025-01-09,P016,Binder Clips,Stationery,South,17.97,C0079
TX00490,2025-07-14,P005,Keyboard Mech,Electronics,South,249.99,C0005
TX00491,2025-06-02,P020,Water Filter,Appliances,East,119.97,C0037
TX00492,2025-10-06,P007,Office Chair,Furniture,West,89.99,C0031
TX00493,2025-03-04,P027,Fire Extinguisher,Safety,Central,59.97,C0086
TX00494,2025-08-13,P028,Hard Hat,Safety,East,89.97,C0040
TX00495,2025-12-28,P002,Wireless Mouse,Electronics,Central,79.99,C0073
TX00496,2025-09-07,P014,Pen Pack,Stationery,North,11.97,C0051
TX00497,2025-04-19,P021,Air Purifier,Appliances,East,179.97,C0024
TX00498,2025-10-06,P020,Water Filter,Appliances,West,119.97,C0082
TX00499,2025-04-14,P029,Safety Vest,Safety,Central,159.98,C0041
TX00500,2025-05-11,P020,Water Filter,Appliances,South,149.99,C0041
